id,target
0,0.12757642547026088
1,0.09288214150635868
2,0.329468313335709
3,0.25850178414273617
4,0.7276785714285714
5,0.7449252076213524
6,0.7284368469174504
7,0.7315003881987578
8,0.05473273883952805
9,0.2031230326066314
10,0.1291628309382355
11,0.04100655970138144
12,0.41626483050847457
13,0.23126950209295555
14,0.7422372465764142
15,0.23252622322241184
16,0.6658357184707336
17,0.3712914799810588
18,0.02761056637787195
19,0.0
20,0.8343199226724805
21,0.1386976364886422
22,0.09155333393465549
23,0.522235350157059
24,0.2514770707933686
25,0.4540529846983645
26,0.5688353313353314
27,0.09270520652547244
28,0.3688412845851919
29,0.2724818048404684
30,0.263125555000555
31,0.8297777710773209
32,0.5590078770493588
33,0.6183768390426001
34,0.10952441824462802
35,0.20529579643501936
36,0.0015898646188020002
37,0.2052226799423122
38,0.42167924577984345
39,0.3621697164747076
40,0.17546990096149478
41,0.1710037759901793
42,0.10346437872100925
43,0.8485209235209237
44,0.5575365108945884
45,0.04999007936507936
46,0.4912335052117768
47,0.21114522747098166
48,0.12247227351634866
49,0.3185406104365272
50,0.02759197324414716
51,0.5920831661601785
52,0.6798166070041071
53,0.16584131631472127
54,0.10749623387203748
55,0.3
56,0.5565487896366017
57,0.812173203384637
58,0.2505793440101686
59,0.05751449001943545
60,0.6766865634064623
61,0.369368270964384
62,0.16335639935995258
63,0.49852068397952687
64,0.08162575287627098
65,0.8113865233511188
66,0.12653527517697627
67,0.07635926474566232
68,0.1333696563285795
69,0.11658113552644216
70,0.1563762053735434
71,0.11082727707370052
72,0.9602422845971234
73,0.06784255502764044
74,0.8716989450450339
75,0.02413169462608453
76,0.09370952049757189
77,0.9140625
78,0.1263469827586207
79,0.06782095270549549
80,0.5964015151515152
81,0.259960274516123
82,0.543816595823756
83,0.7274878009017858
84,0.014393721428882475
85,0.43844870684214954
86,0.7281759797220324
87,0.20972142440892436
88,0.05125
89,0.850699080593776
90,0.4065673491023182
91,0.23279550533176194
92,0.05019909270822668
93,0.8387797619047619
94,0.0353603871492235
95,0.14429660904723535
96,0.2848686495614864
97,0.609262452216419
98,0.33862783853801615
99,0.2786173124167662
100,0.13666287083603984
101,0.007637658736449058
102,0.3249189401043358
103,0.512642902790587
104,0.0
105,0.07727059995779509
106,0.07715124471455045
107,0.38241277847665545
108,0.490887080600123
109,0.4240402564552174
110,0.04975335372601754
111,0.09325769957954291
112,0.23878906316510334
113,0.44368800701129774
114,0.09085989169853369
115,0.7053249007936508
116,0.07780891609739321
117,0.6836576192477832
118,0.07970001159629733
119,0.5172967603934027
120,0.15566322312211425
121,0.8200782089443317
122,0.2592099116161616
123,0.013346078760497837
124,0.04502708001794255
125,0.4120614035087719
126,0.007033950456456969
127,0.9321223561888525
128,0.4673332141469665
129,0.02947354795232931
130,0.013755226272635365
131,0.36632758884857924
132,0.825
133,0.8350135952864528
134,0.11368976106873463
135,0.45332876625388385
136,0.19648422504710014
137,0.3908053120923017
138,0.007537282956315903
139,0.012088060649192395
140,0.07257405289457924
141,0.009597471818642189
142,0.011826814144612483
143,0.5040625000000001
144,0.04984490076144103
145,0.21352021463436238
146,0.12745015257721676
147,0.09685881846796038
148,0.1580765015490616
149,0.5626722375017276
150,0.16554351393578942
151,0.16292893236970446
152,0.14901062165612372
153,0.09031257241333619
154,0.26745909980186944
155,0.16097387556421172
156,0.03034699600084751
157,0.4247148678117919
158,0.025
159,0.6304955586582908
