id,target
0,0.272958373827741
1,0.10601175163913736
2,0.4496413243886066
3,0.7359429576055609
4,0.6267852357348678
5,0.11492818324196677
6,0.6401773297752189
7,0.9163992339457936
8,0.08264501528853195
9,0.7299786272075961
10,0.19544672447274616
11,0.8310358838337638
12,0.7560500815297714
13,0.8346631535433773
14,0.33527033709411896
15,0.37252629224011896
16,0.5745681792098835
17,0.15811223809417027
18,0.279932081380923
19,0.36429232861489796
20,0.3305468936220446
21,0.15400158798399677
22,0.10345256482059498
23,0.17453621474580316
24,0.35149116175313905
25,0.26253778009856005
26,0.15685878127410446
27,0.3704985161740785
28,0.8752028217181952
29,0.7025308599229076
30,0.8499705755330172
31,0.21891615004827336
32,0.20172032183168245
33,0.06552954668251953
34,0.7550671496690557
35,0.20461227770263649
36,0.6730547226283431
37,0.3361305183108274
38,0.3187323263323466
39,0.8146600106949532
40,0.3935459233538252
41,0.14782395289829148
42,0.6913614964109146
43,0.18154369132866588
44,0.2896518937877819
45,0.7824786997891522
46,0.2119865338090086
47,0.7096183449966504
48,0.649148831288493
49,0.6588311032254426
50,0.2614429254670003
51,0.8171479429908026
52,0.057149506759361195
53,0.8786205286894502
54,0.4313538648087448
55,0.8163485297988525
56,0.6506354478005306
57,0.17354894232265408
58,0.13635378719790428
59,0.1490594198941052
60,0.22647745924503315
61,0.7083581710119934
62,0.15053513546230582
63,0.8366564339428183
64,0.1485616457639988
65,0.7765591774782853
66,0.8684187688170836
67,0.5374234663194953
68,0.07344893287626077
69,0.18658027989369105
70,0.4187891009741783
71,0.21633740946443422
72,0.5226122303478046
73,0.13978108833078648
74,0.30059601419989
75,0.24108760215194958
76,0.47227464001075525
77,0.1306974800893944
78,0.358169518634561
79,0.5901734185845872
80,0.4447125095464361
81,0.695699419227101
82,0.24461633281426565
83,0.06596329716214391
84,0.75959569611406
85,0.07384006591414273
86,0.7734595624946806
87,0.1352949314929739
88,0.8969752610574411
89,0.19671611540572292
90,0.1390680228631823
91,0.06804151088506091
92,0.1245155453573204
93,0.37309357144820154
94,0.17730376934081504
95,0.14328515536623812
96,0.25130870315112597
97,0.6681441364181672
98,0.22598352464282442
99,0.8423173342137618
100,0.21142123251745107
101,0.25599928411512096
102,0.2043138299124493
103,0.08964481334090836
104,0.5934981860243534
105,0.6210547630255092
106,0.09694338547474134
107,0.09921587392651005
108,0.7857968160327059
109,0.7765136050623599
110,0.8342772523698802
111,0.7536009336189773
112,0.12325586448973581
113,0.8756875478374606
114,0.8702236597282926
115,0.07151775804312406
116,0.7623377753222639
117,0.257431272266865
118,0.8247673999646769
119,0.871240074366263
120,0.8519640386960657
121,0.14301666717903247
122,0.23794774385478548
123,0.9335593080913586
124,0.5011735773635373
125,0.057149506759361195
126,0.09391698895075852
127,0.6194443375064393
128,0.734746161588037
129,0.09265397857462249
130,0.8164202465907446
131,0.8476461730242639
132,0.3621088610502683
133,0.2695681553110682
134,0.230877866772174
135,0.35465220923261903
136,0.6688335554611896
137,0.6338018282234293
138,0.8708713751669047
139,0.8670276670287739
140,0.3469845195605795
141,0.7630599097205661
142,0.7054692723497688
143,0.45076260049509714
144,0.25231874460541526
145,0.7617154366305999
146,0.5055328001043324
147,0.7060928700480664
148,0.35182740225936826
149,0.7466525977239005
150,0.24724645771415457
151,0.11658221699085583
152,0.8364024868030125
153,0.12395289535898985
154,0.2038309838886694
155,0.7403326132289344
156,0.07865079524238301
157,0.8442752568259452
158,0.821081997011595
159,0.3032117432836602
160,0.18911708550380826
161,0.22891577026296062
162,0.8239859544467768
163,0.512995653950962
164,0.8080830791610691
165,0.19267115110904814
166,0.7697577059420564
167,0.6299973195022524
168,0.29245043767776396
169,0.8776217390160377
170,0.7257082198324362
171,0.5810784618549969
172,0.7658974459547764
173,0.19360896355991666
174,0.15645461057565435
175,0.3172624070882561
176,0.1372493075865477
177,0.5829436980073448
178,0.6916370450324826
179,0.5296156107009663
180,0.4888062415368881
181,0.4314952283105065
182,0.41290488594290875
183,0.08904436254226188
184,0.8254583374895467
185,0.854321229269355
186,0.7193651887527136
187,0.12697555537131314
188,0.8162221525699586
189,0.4943381341894186
190,0.06005558760295086
191,0.6790324638900944
192,0.7252123340500917
193,0.8475757582712946
194,0.7241141739045363
195,0.13728871349359018
196,0.36137401886929
197,0.8324339785861286
198,0.8920660853269967
199,0.7751697028955757
200,0.6115887109985283
201,0.2827061137240041
202,0.0768108000284952
203,0.3709910521877535
204,0.7042894102567067
205,0.5891405389992069
206,0.8314304876946863
207,0.8601255014636092
208,0.6575202488332502
209,0.4903070867687973
210,0.2887615983725687
211,0.7959170911407649
212,0.32855329943749917
213,0.7997255362908645
214,0.22059198451215156
215,0.7437831363032177
216,0.17208728187626762
217,0.2289338130953128
218,0.1600132590085575
219,0.7390081538018519
220,0.20855323653098418
221,0.15935430065132103
222,0.4426754122787463
223,0.2026225525919795
224,0.20618599756767367
225,0.19511661440660957
226,0.7356492837632983
227,0.1971609456427047
228,0.694237674526612
229,0.42069518967678377
230,0.31032474731885834
231,0.20277874704941992
232,0.7761474708753988
233,0.16998873044663923
234,0.13425410019793016
235,0.20154415840930245
236,0.23851783359117337
237,0.23550336684206727
238,0.7567534654734474
239,0.9109516542381537
240,0.15266748645287975
241,0.08210525993517935
242,0.7508507232932097
243,0.5318126197913469
244,0.42421629879300676
245,0.16615280767917628
246,0.3921664386491514
247,0.5611840698705148
248,0.18674329107768942
249,0.13936154420630312
250,0.4643948122702995
251,0.6459252267581738
252,0.7802528577491159
253,0.6435325689567095
254,0.10434407329921423
255,0.21516396796927478
256,0.10842386419134797
257,0.3704016427907631
258,0.38719093238448204
259,0.8394358467827884
260,0.14631803473583838
261,0.22647745924503315
262,0.5360959799539698
263,0.6468351637435767
264,0.806872625774145
265,0.757721351931043
266,0.12791458677177428
267,0.203329346701709
268,0.5943108608685962
269,0.6482820457169868
270,0.22593339902387746
271,0.7596818581652246
272,0.3607778191938069
273,0.6677774435054721
274,0.7089360459927966
275,0.8012447738152031
276,0.12682878301907274
277,0.06404260015200655
278,0.09774196191267326
279,0.25757111232928653
280,0.18787797814789767
281,0.5958880931832744
282,0.18858648489161642
283,0.9074427882821863
284,0.15363845056037284
285,0.34835499342227794
286,0.8903063475894482
287,0.2520336883011724
288,0.11706318608595356
289,0.16301317606713295
290,0.8977995911143714
291,0.13037739995819128
292,0.7173095681349113
293,0.8114022882367058
294,0.4088938851934361
295,0.14080172618681144
296,0.8830284640130311
297,0.28894483995476994
298,0.12915799804008224
299,0.13629784222078134
300,0.7280926345285605
301,0.3195479584079262
302,0.3812930937410479
303,0.3563877198332382
304,0.2472605747607669
305,0.15151443405492393
306,0.7196413918375535
307,0.2747244302273054
308,0.22261634235944386
309,0.7934990688572121
310,0.2152016448932131
311,0.1906269715704813
312,0.06073412800510602
313,0.2834291658520498
314,0.25438068624326066
315,0.6661286958303227
316,0.7136751779435229
317,0.767486982570505
318,0.8426191152669747
319,0.11522728149704023
320,0.6889906438412513
321,0.7975115075581294
322,0.28059891354340527
323,0.137837570225034
324,0.13485131732097216
325,0.20687377289630882
326,0.33159893296743886
327,0.5639760862326153
328,0.4610484869119149
329,0.7680377865404647
330,0.15569268477248951
331,0.7485892668507528
332,0.34163375519884936
333,0.590736208176091
334,0.23207924842414956
335,0.7279004829518283
336,0.7857832306898571
337,0.6925810268537252
338,0.7832108883985842
339,0.7290730199523755
340,0.22989513570719722
341,0.14631803473583838
342,0.857121040737537
343,0.323973305464358
344,0.6869695775099797
345,0.08597489475516985
346,0.768911921126774
347,0.22025153569892933
348,0.16594834833392696
349,0.5154699571490674
350,0.7533937782372062
351,0.1938675576399061
352,0.3812930937410479
353,0.8203441461319306
354,0.6529018388835971
355,0.7297296042128463
356,0.22095231296655185
357,0.12713737532412445
358,0.5837386301613803
359,0.4397614869809586
360,0.3265581772427866
361,0.18971201001471363
362,0.7171003688700212
363,0.660601275599247
364,0.10718890090242401
365,0.6888171818787417
366,0.7705476349346201
367,0.8843495856877432
368,0.2081975314166016
369,0.1755072763366279
370,0.6904080772791815
371,0.2828020404299583
372,0.47116370508189925
373,0.46718445865092567
374,0.8568456102619629
375,0.8716379731958958
376,0.23322138053417774
377,0.8871389411394212
378,0.10420862119665728
379,0.12342887138161064
380,0.7859737628289584
381,0.5833584739882341
382,0.7310074751061646
383,0.7083581710119934
384,0.5405189389278859
385,0.525327748616681
386,0.14838140009304657
387,0.7755331959780386
388,0.5222755463699151
389,0.7226055070960699
390,0.21932286690986713
391,0.13654753983698784
392,0.13543148369079994
393,0.13029075966613887
394,0.8578140144862282
395,0.2189933716854359
396,0.7232127737088015
397,0.24481415902434445
398,0.4239809138824221
399,0.732125096020103
400,0.8234649976178835
401,0.1533782751083738
402,0.111827088790597
403,0.37601815496718094
404,0.5323113944551668
405,0.7950431417423589
406,0.8465880448841756
407,0.8029418391209897
408,0.7453487074993024
409,0.8425773783455226
410,0.19422146624256126
411,0.12859772314222656
412,0.690220404839461
413,0.16412080145162355
414,0.21843567710386913
415,0.3567988915544118
416,0.6210485635051946
417,0.8308643878239068
418,0.14873211782815224
419,0.792425834001826
420,0.8368610145992139
421,0.5179357187795124
422,0.7130458245649305
423,0.2757728540748233
424,0.7930519371476502
425,0.17634467171519017
426,0.18691314821908403
427,0.2983186504247538
428,0.26503622040546554
429,0.8477805483844165
430,0.10866772790193993
431,0.6745153380173952
432,0.7389221725503157
433,0.33061026277309663
434,0.19848790317752404
435,0.24432841121467944
436,0.15407900386431425
437,0.09553364356499239
438,0.45376600012154106
439,0.7391451608128918
440,0.09015173990482156
441,0.09747303394162485
442,0.33527033709411896
443,0.8934380738496501
444,0.22260017578539976
445,0.3776062621752675
446,0.23372147639198862
447,0.4221136031320942
448,0.14971231197077123
449,0.33861858921046284
450,0.203329346701709
451,0.21084004809970913
452,0.8078732683843853
453,0.2959838050552162
454,0.7683963657306999
455,0.8537050018380454
456,0.8736353738148633
457,0.1050413179448843
458,0.8558260072882856
459,0.7642139326209982
460,0.1269514142597413
461,0.8823880807481176
462,0.680611828680308
463,0.7536037077773676
464,0.8799141513545875
465,0.708256772712468
466,0.08627350579278897
467,0.6440389134423721
468,0.5621037079219381
469,0.7026355402393258
470,0.25531447284648245
471,0.588953426359292
472,0.7971683525296055
473,0.5324727965524483
474,0.8836823199197739
475,0.6899637164506776
476,0.20012695297292146
477,0.10629616677923384
478,0.10529140124969237
479,0.09639224969068907
480,0.8421975132610606
481,0.8441819722896935
482,0.8303249626839115
483,0.7398367041430284
484,0.1663273344334893
485,0.10731686877002619
486,0.6951023528347531
487,0.13021157445557788
488,0.20321041335385334
489,0.13385396540986746
490,0.7854893764244925
491,0.09776079830017251
492,0.2595008288331949
493,0.15223293132444263
494,0.8044137933668587
495,0.08602204751624784
496,0.33042557803129313
497,0.18313286319030822
498,0.3328796430635758
499,0.6837405480918944
500,0.06985618525140139
501,0.6723445843605521
502,0.7978185095570887
503,0.1988887555712955
504,0.14356780360160354
505,0.28109990942229146
506,0.46793893140068554
507,0.06036799837985709
508,0.9201077519961882
509,0.05408112460400556
510,0.19047078287644925
511,0.2058217514922905
512,0.7205391032677723
513,0.24075364113562203
514,0.3206930061165496
515,0.06527911617400116
516,0.3367783845649946
517,0.38622023355909596
518,0.0768108000284952
519,0.23769084229850918
520,0.8188561133627892
521,0.682804002959716
522,0.15016025739609712
523,0.13840273694881547
524,0.34110036357557616
525,0.24553285678109846
526,0.3484473026109913
527,0.28148012554852436
528,0.2763004184090646
529,0.2445080117454303
530,0.8273197625244205
531,0.4755228419978532
532,0.7219646809631403
533,0.341002019204926
534,0.21415231328014023
535,0.21123660337727534
536,0.03323617399706956
537,0.3354282409987725
538,0.18702205864353202
539,0.1941508802201345
540,0.1647380283880641
541,0.11064682618700679
542,0.13416802810612188
543,0.18949088019922644
544,0.060391399891254416
545,0.6674979035201002
546,0.1609473060706609
547,0.4888144692206476
548,0.3721346306050443
549,0.27420238665343927
550,0.1835647655698541
551,0.34111619890156547
552,0.33733926449189944
553,0.09778172348475968
554,0.4248620961316148
555,0.8552225820320198
556,0.7681809870120634
557,0.8148528280266075
558,0.11327401174968413
559,0.8168214886286151
560,0.16855319438649174
561,0.14262787047173323
562,0.7337858539701443
563,0.08871437956943201
564,0.08683625141126018
565,0.6790994290734966
566,0.12307095728312203
567,0.2754159258656231
568,0.17822491156591658
569,0.7845096539724885
570,0.19370010524508138
571,0.23580106838672898
572,0.2938952642120141
573,0.895260074700766
574,0.837325334445697
575,0.8384684594899288
576,0.16577038909750302
577,0.2257392781445533
578,0.20888930105547146
579,0.7234256058899543
580,0.6638652045223791
581,0.7453487074993024
582,0.17664528028402202
583,0.8457083812550819
584,0.8465863710917805
585,0.8551534723107747
586,0.28706428795105327
587,0.19536642492201575
588,0.6299750846922703
589,0.12484183807970968
590,0.1559847759646443
591,0.14210498343933395
592,0.7030251799714557
593,0.5561792547743041
594,0.5585572141740964
595,0.8037102305111765
596,0.17456296733476934
597,0.943940301094353
598,0.5425572879327505
599,0.6011213407561352
600,0.18945251674454122
601,0.7288872598542743
602,0.7663234741608934
603,0.12393686260876642
604,0.2652583688394212
605,0.8081970067208283
606,0.861847740527136
607,0.6210485635051946
608,0.5167194491374351
609,0.13460515444699026
610,0.27389211907098643
611,0.14315459262963992
612,0.6573771893762225
613,0.7616651098641792
614,0.13994210857735445
615,0.6907971668902283
616,0.1861598059353127
617,0.850241139472462
618,0.6133737481871863
619,0.8036104523774356
620,0.36007217674874076
621,0.1875171882121964
622,0.09774196191267326
623,0.1800796941199718
624,0.5810784618549969
625,0.44158851502958013
626,0.19628892024547054
627,0.7310074751061646
628,0.8047326201327638
629,0.7831791770235172
630,0.11718710439178624
631,0.1904578730049204
632,0.760164889163164
633,0.2713337091630262
634,0.18270637593562766
635,0.3113119196002414
636,0.6638256280856214
637,0.46611342511725196
638,0.215959797548679
639,0.22967033913131243
640,0.7844669253869896
641,0.09113418586038978
642,0.3305468936220446
643,0.8141203685373108
644,0.13876625057657768
645,0.17949801466485055
646,0.2350470410236423
647,0.49380436407150163
648,0.46780102283333636
649,0.13959892343072153
650,0.8197710740642563
651,0.1345623323342794
652,0.7071817314829663
653,0.19220362423601178
654,0.35881127526445833
655,0.16475908893167596
656,0.1310098977403189
657,0.8476164136652816
658,0.40635865837981205
659,0.7631098494660123
660,0.136578878809459
661,0.15539909708602784
662,0.15248935435988048
663,0.18739283262173423
664,0.8184257951629794
665,0.7108529383957513
666,0.11077589239201804
667,0.46217271599911003
668,0.1604221736785574
669,0.08087275097257267
670,0.7630232283183542
671,0.5079748438886194
672,0.8397714563464319
673,0.3077081443837606
674,0.784586115016356
675,0.2439116905924909
676,0.1481409259065985
677,0.11316084498309405
678,0.7653503998154492
679,0.683723784150976
680,0.5813741068123192
681,0.7872331531868967
682,0.12252785744037457
683,0.933389656406521
684,0.4742495092676101
685,0.8396063901764489
686,0.8815034108831441
687,0.8173707248927178
688,0.06456859936497841
689,0.3680686255090188
690,0.3319194259214918
691,0.17357620023025652
692,0.24769365288568282
693,0.3510310662583038
694,0.8689177980397126
695,0.8511968535013252
696,0.8441218123472778
697,0.6991215907986298
698,0.1869364556625402
699,0.6110830398276186
700,0.11687516698015397
701,0.10625821377200995
702,0.2585432375057392
703,0.21317066199741766
704,0.8168024810196526
705,0.04010936297625808
706,0.19918487700464232
707,0.12278270625918462
708,0.48507049466407137
709,0.3746702114865928
710,0.24782185619913824
711,0.06100442073015002
712,0.8924038080207901
713,0.8808468184970809
714,0.7338184013811002
715,0.8665835634306555
716,0.29851981721329596
717,0.7097221395527643
718,0.538516341777649
719,0.12110830499940223
720,0.2142944115348372
721,0.866847298395582
722,0.24760943930792287
723,0.16302018468082152
724,0.4185331458397843
725,0.1617488159564693
726,0.1338028023343332
727,0.18977563770567812
728,0.2011094568076732
729,0.7785011893585525
730,0.167998202786892
731,0.4218364237064767
732,0.8450038503012154
733,0.7923672433849588
734,0.7395667420647558
735,0.11314932102972282
736,0.17904383600265014
737,0.13172266778104205
738,0.24645162910808235
739,0.42878245154636774
740,0.8682513160977545
741,0.2242279066743038
742,0.7119735058862503
743,0.1274105636258488
744,0.15171173722829404
745,0.19232391574906318
